id,label
5798,1
5799,0
5800,1
5801,0
5802,0
5803,1
5804,0
5805,0
5806,1
5807,1
5808,0
5809,1
5810,1
5811,0
5812,1
5813,0
5814,0
5815,0
5816,0
5817,0
5818,1
5819,0
5820,0
5821,1
5822,0
5823,0
5824,0
5825,1
5826,1
5827,0
5828,1
5829,1
5830,0
5831,1
5832,0
5833,1
5834,1
5835,1
5836,1
5837,0
5838,1
5839,1
5840,0
5841,0
5842,1
5843,1
5844,0
5845,1
5846,1
5847,0
5848,0
5849,1
5850,1
5851,0
5852,0
5853,0
5854,0
5855,1
5856,1
5857,1
5858,1
5859,1
5860,1
5861,1
5862,0
5863,0
5864,0
5865,0
5866,1
5867,0
5868,1
5869,1
5870,0
5871,1
5872,1
5873,0
5874,0
5875,0
5876,1
5877,0
5878,0
5879,1
5880,1
5881,0
5882,1
5883,1
5884,1
5885,0
5886,0
5887,1
5888,0
5889,1
5890,1
5891,0
5892,1
5893,1
5894,1
5895,0
5896,0
5897,1
5898,0
5899,0
5900,0
5901,1
5902,1
5903,1
5904,0
5905,1
5906,1
5907,0
5908,0
5909,1
5910,0
5911,1
5912,0
5913,1
5914,1
5915,0
5916,1
5917,0
5918,0
5919,1
5920,1
5921,1
5922,1
5923,1
5924,1
5925,1
5926,1
5927,1
5928,1
5929,1
5930,1
5931,0
5932,1
5933,0
5934,1
5935,0
5936,1
5937,0
5938,0
5939,1
5940,0
5941,1
5942,0
5943,1
5944,1
5945,1
5946,0
5947,0
5948,0
5949,0
5950,0
5951,1
5952,0
5953,1
5954,0
5955,0
5956,1
5957,1
5958,1
5959,0
5960,1
5961,1
5962,0
5963,0
5964,1
5965,1
5966,0
5967,1
5968,0
5969,0
5970,0
5971,0
5972,0
5973,1
5974,0
5975,0
5976,0
5977,1
5978,0
5979,1
5980,0
5981,1
5982,1
5983,1
5984,1
5985,1
5986,0
5987,1
5988,0
5989,1
5990,1
5991,1
5992,0
5993,1
5994,0
5995,1
5996,0
5997,0
5998,0
5999,0
6000,0
6001,0
6002,1
6003,1
6004,0
6005,0
6006,1
6007,0
6008,0
6009,1
6010,0
6011,1
6012,0
6013,0
6014,1
6015,0
6016,0
6017,1
6018,0
6019,0
6020,1
6021,1
6022,1
6023,1
6024,0
6025,1
6026,0
6027,1
6028,1
6029,1
6030,1
6031,0
6032,1
6033,0
6034,1
6035,1
6036,0
6037,0
6038,0
6039,1
6040,1
6041,0
6042,1
6043,0
6044,0
6045,0
6046,1
6047,0
6048,1
6049,0
6050,0
6051,0
6052,1
6053,0
6054,0
6055,0
6056,1
6057,1
6058,1
6059,0
6060,1
6061,1
6062,0
6063,0
6064,1
6065,0
6066,0
6067,0
6068,1
6069,1
6070,0
6071,1
6072,0
6073,0
6074,0
6075,1
6076,1
6077,1
6078,0
6079,0
6080,0
6081,1
6082,0
6083,1
6084,1
6085,1
6086,0
6087,1
6088,1
6089,0
6090,1
6091,0
6092,0
6093,0
6094,0
6095,1
6096,0
6097,1
6098,0
6099,1
6100,1
6101,1
6102,0
6103,1
6104,0
6105,1
6106,0
6107,0
6108,0
6109,0
6110,1
6111,0
6112,0
6113,1
6114,0
6115,1
6116,1
6117,1
6118,0
6119,1
6120,1
6121,0
6122,0
6123,0
6124,1
6125,1
6126,0
6127,1
6128,1
6129,0
6130,1
6131,0
6132,1
6133,1
6134,0
6135,0
6136,0
6137,1
6138,0
6139,0
6140,1
6141,1
6142,1
6143,1
6144,0
6145,0
6146,1
6147,1
6148,1
6149,1
6150,1
6151,1
6152,0
6153,0
6154,1
6155,0
6156,1
6157,0
6158,0
6159,0
6160,0
6161,0
6162,0
6163,0
6164,1
6165,1
6166,0
6167,0
6168,0
6169,0
6170,0
6171,1
6172,0
6173,1
6174,0
6175,0
6176,0
6177,1
6178,0
6179,1
6180,1
6181,1
6182,1
6183,1
6184,0
6185,1
6186,1
6187,1
6188,1
6189,1
6190,0
6191,1
6192,0
6193,0
6194,0
6195,1
6196,0
6197,0
6198,0
6199,1
6200,1
6201,1
6202,1
6203,1
6204,0
6205,0
6206,0
6207,1
6208,0
6209,1
6210,0
6211,0
6212,1
6213,1
6214,0
6215,0
6216,1
6217,1
6218,1
6219,1
6220,1
6221,0
6222,1
6223,1
6224,1
6225,0
6226,0
6227,0
6228,1
6229,0
6230,1
6231,1
6232,0
6233,0
6234,1
6235,0
6236,1
6237,0
6238,0
6239,0
6240,1
6241,1
6242,0
6243,1
6244,0
6245,1
6246,0
6247,0
6248,1
6249,1
6250,1
6251,0
6252,0
6253,1
6254,0
6255,0
6256,1
6257,1
6258,0
6259,1
6260,0
6261,1
6262,1
6263,1
6264,0
6265,0
6266,0
6267,0
6268,1
6269,0
6270,0
6271,1
6272,1
6273,1
6274,0
6275,1
6276,0
6277,0
6278,0
6279,0
6280,1
6281,1
6282,1
6283,0
6284,0
6285,0
6286,0
6287,1
6288,0
6289,1
6290,0
6291,0
6292,1
6293,1
6294,0
6295,0
6296,0
6297,0
6298,0
6299,1
6300,1
6301,1
6302,0
6303,0
6304,1
6305,1
6306,1
6307,1
6308,0
6309,1
6310,1
6311,1
6312,0
6313,1
6314,0
6315,0
6316,1
6317,1
6318,0
6319,1
6320,1
6321,1
6322,1
6323,0
6324,1
6325,1
6326,1
6327,0
6328,0
6329,0
6330,1
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,1
6338,1
6339,1
6340,1
6341,1
6342,1
6343,1
6344,1
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,1
6352,1
6353,0
6354,0
6355,1
6356,1
6357,0
6358,1
6359,1
6360,0
6361,1
6362,1
6363,1
6364,0
6365,0
6366,0
6367,1
6368,1
6369,1
6370,1
6371,1
6372,0
6373,1
6374,0
6375,0
6376,0
6377,1
6378,1
6379,1
6380,1
6381,1
6382,1
6383,1
6384,0
6385,1
6386,1
6387,1
6388,0
6389,0
6390,0
6391,0
6392,0
6393,1
6394,1
6395,0
6396,0
6397,0
6398,1
6399,1
6400,1
6401,1
6402,0
6403,1
6404,1
6405,0
6406,1
6407,1
6408,1
6409,0
6410,0
6411,1
6412,0
6413,1
6414,1
6415,1
6416,0
6417,1
6418,1
6419,1
6420,0
6421,0
6422,1
6423,0
6424,0
6425,1
6426,0
6427,1
6428,1
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,1
6436,1
6437,0
6438,1
6439,1
6440,1
6441,1
6442,0
6443,1
6444,1
6445,0
6446,0
6447,1
6448,1
6449,0
6450,0
6451,1
6452,1
6453,1
6454,1
6455,1
6456,0
6457,0
6458,1
6459,1
6460,0
6461,1
6462,0
6463,0
6464,1
6465,0
6466,0
6467,1
6468,0
6469,1
6470,1
6471,1
6472,1
6473,0
6474,1
6475,1
6476,1
6477,1
6478,0
6479,0
6480,1
6481,0
6482,1
6483,0
6484,1
6485,1
6486,1
6487,0
6488,1
6489,0
6490,1
6491,0
6492,0
6493,0
6494,1
6495,1
6496,1
6497,0
6498,0
6499,0
6500,1
6501,0
6502,1
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,1
6514,1
6515,0
6516,1
6517,1
6518,0
6519,1
6520,0
6521,0
6522,0
6523,0
6524,1
6525,0
6526,1
6527,0
6528,0
6529,0
6530,1
6531,0
6532,1
6533,0
6534,0
6535,0
6536,0
6537,1
6538,0
6539,1
6540,1
6541,0
6542,1
6543,0
6544,0
6545,1
6546,1
6547,1
6548,1
6549,1
6550,1
6551,1
6552,0
6553,0
6554,0
6555,1
6556,0
6557,0
6558,1
6559,1
6560,0
6561,0
6562,1
6563,0
6564,1
6565,0
6566,1
6567,0
6568,0
6569,1
6570,0
6571,1
6572,0
6573,1
6574,0
6575,0
6576,1
6577,1
6578,0
6579,1
6580,0
6581,0
6582,1
6583,0
6584,0
6585,1
6586,0
6587,0
6588,0
6589,0
6590,1
6591,1
6592,0
6593,0
6594,1
6595,0
6596,0
6597,0
6598,0
6599,1
6600,1
6601,0
6602,0
6603,1
6604,1
6605,1
6606,1
6607,1
6608,1
6609,1
6610,1
6611,0
6612,1
6613,1
6614,1
6615,1
6616,1
6617,0
6618,1
6619,1
6620,0
6621,1
6622,0
6623,0
6624,1
6625,1
6626,1
6627,0
6628,0
6629,1
6630,1
6631,0
6632,1
6633,1
6634,1
6635,0
6636,1
6637,1
6638,1
6639,1
6640,0
6641,0
6642,1
6643,1
6644,1
6645,0
6646,0
6647,1
6648,1
6649,0
6650,0
6651,0
6652,1
6653,0
6654,0
6655,0
6656,1
6657,0
6658,1
6659,0
6660,0
6661,1
6662,0
6663,1
6664,0
6665,1
6666,1
6667,0
6668,1
6669,1
6670,0
6671,1
6672,1
6673,0
6674,0
6675,1
6676,0
6677,0
6678,1
6679,1
6680,1
6681,1
6682,0
6683,1
6684,1
6685,1
6686,0
6687,1
6688,1
6689,0
6690,1
6691,1
6692,0
6693,0
6694,1
6695,1
6696,0
6697,0
6698,0
6699,0
6700,0
6701,1
6702,0
6703,0
6704,1
6705,1
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,1
6713,0
6714,1
6715,0
6716,1
6717,1
6718,1
6719,1
6720,0
6721,1
6722,0
6723,0
6724,1
6725,1
6726,1
6727,1
6728,0
6729,0
6730,0
6731,0
6732,0
6733,1
6734,1
6735,0
6736,1
6737,1
6738,1
6739,0
6740,1
6741,1
6742,1
6743,0
6744,1
6745,1
6746,0
6747,1
6748,0
6749,0
6750,1
6751,0
6752,1
6753,0
6754,1
6755,0
6756,0
6757,1
6758,0
6759,0
6760,0
6761,0
6762,0
6763,1
6764,0
6765,1
6766,1
6767,1
6768,0
6769,0
6770,0
6771,0
6772,0
6773,1
6774,0
6775,1
6776,1
6777,1
6778,1
6779,1
6780,1
6781,0
6782,1
6783,0
6784,0
6785,0
6786,0
6787,0
6788,1
6789,1
6790,1
6791,1
6792,1
6793,0
6794,1
6795,1
6796,0
6797,1
6798,1
6799,0
6800,1
6801,0
6802,0
6803,1
6804,0
6805,0
6806,1
6807,1
6808,0
6809,1
6810,0
6811,0
6812,0
6813,1
6814,0
6815,0
6816,1
6817,1
6818,1
6819,1
6820,0
6821,1
6822,0
6823,0
6824,0
6825,0
6826,1
6827,1
6828,1
6829,1
6830,0
6831,0
6832,0
6833,1
6834,0
6835,0
6836,1
6837,1
6838,1
6839,0
6840,1
6841,0
6842,0
6843,1
6844,1
6845,0
6846,1
6847,1
6848,0
6849,1
6850,0
6851,1
6852,0
6853,0
6854,0
6855,1
6856,0
6857,1
6858,1
6859,1
6860,1
6861,0
6862,1
6863,0
6864,0
6865,1
6866,1
6867,0
6868,1
6869,0
6870,1
6871,1
6872,1
6873,1
6874,1
6875,1
6876,1
6877,1
6878,0
6879,0
6880,0
6881,1
6882,0
6883,1
6884,0
6885,0
6886,1
6887,0
6888,1
6889,1
6890,0
6891,1
6892,1
6893,0
6894,1
6895,0
6896,1
6897,0
6898,0
6899,0
6900,1
6901,1
6902,1
6903,0
6904,0
6905,0
6906,1
6907,0
6908,1
6909,0
6910,0
6911,0
6912,0
6913,1
6914,0
6915,0
6916,1
6917,1
6918,0
6919,0
6920,1
6921,1
6922,0
6923,0
6924,1
6925,0
6926,1
6927,1
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,1
6936,0
6937,0
6938,0
6939,0
6940,0
6941,1
6942,1
6943,0
6944,1
6945,0
6946,0
6947,1
6948,0
6949,0
6950,1
6951,1
6952,0
6953,0
6954,1
6955,0
6956,1
6957,1
6958,1
6959,0
6960,1
6961,0
6962,1
6963,1
6964,0
6965,1
6966,0
6967,0
6968,0
6969,1
6970,0
6971,0
6972,0
6973,1
6974,1
6975,0
6976,1
6977,1
6978,0
6979,1
6980,0
6981,0
6982,0
6983,1
6984,1
6985,0
6986,1
6987,1
6988,1
6989,0
6990,1
6991,0
6992,1
6993,1
6994,0
6995,0
6996,1
6997,1
6998,0
6999,0
7000,0
7001,0
7002,1
7003,0
7004,1
7005,0
7006,1
7007,1
7008,1
7009,1
7010,1
7011,0
7012,0
7013,0
7014,1
7015,1
7016,0
7017,0
7018,1
7019,1
7020,1
7021,1
7022,1
7023,0
7024,0
7025,1
7026,0
7027,1
7028,0
7029,1
7030,0
7031,0
7032,1
7033,1
7034,0
7035,1
7036,0
7037,1
7038,1
7039,0
7040,1
7041,1
7042,1
7043,0
7044,1
7045,0
7046,0
7047,1
7048,1
7049,1
7050,1
7051,1
7052,0
7053,0
7054,1
7055,0
7056,0
7057,1
7058,1
7059,1
7060,1
7061,1
7062,1
7063,1
7064,1
7065,1
7066,0
7067,0
7068,1
7069,1
7070,0
7071,0
7072,1
7073,1
7074,0
7075,0
7076,0
7077,0
7078,1
7079,0
7080,0
7081,0
7082,1
7083,1
7084,1
7085,1
7086,0
7087,1
7088,1
7089,1
7090,0
7091,0
7092,0
7093,1
7094,0
7095,1
7096,0
7097,0
7098,1
7099,1
7100,0
7101,0
7102,1
7103,1
7104,0
7105,1
7106,1
7107,1
7108,1
7109,0
7110,0
7111,1
7112,0
7113,0
7114,0
7115,1
7116,1
7117,0
7118,1
7119,0
7120,1
7121,1
7122,1
7123,0
7124,1
7125,0
7126,0
7127,0
7128,1
7129,1
7130,1
7131,0
7132,0
7133,1
7134,1
7135,1
7136,1
7137,1
7138,0
7139,0
7140,0
7141,1
7142,1
7143,1
7144,0
7145,1
7146,1
7147,0
7148,1
7149,0
7150,1
7151,0
7152,0
7153,0
7154,1
7155,0
7156,1
7157,0
7158,1
7159,1
7160,1
7161,0
7162,1
7163,0
7164,0
7165,1
7166,1
7167,1
7168,1
7169,0
7170,0
7171,0
7172,0
7173,0
7174,1
7175,1
7176,1
7177,0
7178,0
7179,0
7180,0
7181,0
7182,1
7183,1
7184,0
7185,0
7186,1
7187,0
7188,0
7189,0
7190,0
7191,1
7192,1
7193,1
7194,0
7195,0
7196,0
7197,1
7198,0
7199,0
7200,0
7201,0
7202,1
7203,1
7204,1
7205,1
7206,1
7207,0
7208,0
7209,0
7210,1
7211,1
7212,1
7213,1
7214,1
7215,0
7216,0
7217,0
7218,0
7219,1
7220,0
7221,1
7222,0
7223,0
7224,1
7225,0
7226,0
7227,0
7228,0
7229,1
7230,1
7231,0
7232,0
7233,0
7234,1
7235,0
7236,0
7237,0
7238,0
7239,1
7240,1
7241,1
7242,1
7243,1
7244,0
7245,0
7246,0
7247,1
7248,0
7249,1
7250,0
7251,1
7252,1
7253,0
7254,1
7255,0
7256,0
7257,0
7258,0
7259,0
7260,1
7261,0
7262,0
7263,1
7264,1
7265,0
7266,1
7267,0
7268,0
7269,1
7270,0
7271,1
7272,0
7273,1
7274,0
7275,1
7276,0
7277,1
7278,0
7279,0
7280,1
7281,0
7282,1
7283,1
7284,1
7285,0
7286,1
7287,1
7288,0
7289,0
7290,0
7291,0
7292,0
7293,0
7294,1
7295,0
7296,0
7297,1
7298,0
7299,1
7300,0
7301,1
7302,0
7303,1
7304,0
7305,0
7306,1
7307,0
7308,1
7309,0
7310,1
7311,0
7312,1
7313,0
7314,0
7315,1
7316,1
7317,0
7318,1
7319,0
7320,0
7321,1
7322,1
7323,1
7324,0
7325,1
7326,0
7327,0
7328,1
7329,1
7330,1
7331,1
7332,1
7333,0
7334,0
7335,1
7336,0
7337,1
7338,1
7339,1
7340,1
7341,1
7342,1
7343,1
7344,0
7345,1
7346,1
7347,0
7348,0
7349,0
7350,1
7351,1
7352,1
7353,1
7354,0
7355,1
7356,1
7357,0
7358,1
7359,0
7360,1
7361,1
7362,0
7363,1
7364,1
7365,1
7366,0
7367,1
7368,1
7369,1
7370,1
7371,1
7372,1
7373,1
7374,0
7375,1
7376,0
7377,0
7378,0
7379,1
7380,1
7381,1
7382,0
7383,1
7384,1
7385,1
7386,0
7387,0
7388,1
7389,0
7390,1
7391,1
7392,1
7393,1
7394,1
7395,1
7396,1
7397,0
7398,0
7399,1
7400,0
7401,0
7402,0
7403,1
7404,0
7405,0
7406,0
7407,1
7408,0
7409,0
7410,0
7411,0
7412,0
7413,1
7414,1
7415,0
7416,0
7417,0
7418,0
7419,1
7420,1
7421,1
7422,1
7423,1
7424,0
7425,1
7426,1
7427,0
7428,1
7429,0
7430,1
7431,0
7432,0
7433,1
7434,1
7435,0
7436,1
7437,1
7438,1
7439,1
7440,1
7441,0
7442,1
7443,0
7444,1
7445,0
7446,0
7447,0
7448,0
7449,1
7450,1
7451,0
7452,1
7453,1
7454,0
7455,1
7456,0
7457,1
7458,1
7459,1
7460,1
7461,1
7462,0
7463,1
7464,0
7465,1
7466,0
7467,1
7468,0
7469,1
7470,0
7471,1
7472,0
7473,0
7474,0
7475,1
7476,0
7477,0
7478,1
7479,1
7480,0
7481,0
7482,1
7483,0
7484,0
7485,0
7486,0
7487,0
7488,1
7489,0
7490,0
7491,0
7492,0
7493,1
7494,0
7495,1
7496,0
7497,0
7498,1
7499,1
7500,0
7501,1
7502,1
7503,1
7504,1
7505,0
7506,1
7507,1
7508,1
7509,0
7510,0
7511,0
7512,0
7513,0
7514,0
7515,1
7516,0
7517,0
7518,1
7519,1
7520,0
7521,1
7522,0
7523,0
7524,1
7525,0
7526,0
7527,0
7528,1
7529,0
7530,1
7531,1
7532,0
7533,0
7534,1
7535,1
7536,1
7537,0
7538,0
7539,1
7540,0
7541,1
7542,0
7543,0
7544,0
7545,0
7546,0
7547,1
7548,0
7549,1
7550,0
7551,0
7552,0
7553,0
7554,0
7555,0
7556,1
7557,1
7558,1
7559,0
7560,1
7561,1
7562,1
7563,0
7564,0
7565,1
7566,1
7567,1
7568,0
7569,1
7570,1
7571,0
7572,1
7573,0
7574,1
7575,1
7576,1
7577,0
7578,0
7579,1
7580,1
7581,0
7582,0
7583,0
7584,0
7585,1
7586,1
7587,1
7588,1
7589,1
7590,1
7591,0
7592,1
7593,1
7594,1
7595,1
7596,0
7597,1
7598,1
7599,1
7600,0
7601,1
7602,0
7603,1
7604,0
7605,0
7606,1
7607,1
7608,1
7609,1
7610,1
7611,1
7612,1
7613,1
7614,1
7615,1
7616,1
7617,0
7618,1
7619,1
7620,0
7621,0
7622,1
7623,1
7624,1
7625,1
7626,1
7627,1
7628,1
7629,1
7630,1
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,1
7638,0
7639,0
7640,1
7641,1
7642,1
7643,0
7644,0
7645,1
7646,1
7647,1
7648,0
7649,0
7650,1
7651,0
7652,0
7653,1
7654,1
7655,0
7656,0
7657,1
7658,1
7659,0
7660,0
7661,0
7662,0
7663,0
7664,1
7665,1
7666,0
7667,0
7668,0
7669,0
7670,0
7671,1
7672,0
7673,0
7674,1
7675,0
7676,0
7677,0
7678,1
7679,0
7680,1
7681,1
7682,1
7683,1
7684,1
7685,0
7686,1
7687,0
7688,0
7689,0
7690,0
7691,1
7692,0
7693,0
7694,1
7695,0
7696,0
7697,0
7698,0
7699,1
7700,0
7701,1
7702,1
7703,1
7704,0
7705,1
7706,1
7707,1
7708,0
7709,0
7710,0
7711,1
7712,1
7713,1
7714,1
7715,0
7716,1
7717,0
7718,1
7719,1
7720,0
7721,1
7722,0
7723,0
7724,0
7725,1
7726,0
7727,1
7728,0
7729,0
7730,0
7731,0
7732,1
7733,1
7734,0
7735,1
7736,1
7737,1
7738,1
7739,1
7740,1
7741,0
7742,1
7743,1
7744,1
7745,0
7746,0
7747,1
7748,0
7749,1
7750,1
7751,1
7752,1
7753,1
7754,0
7755,1
7756,1
7757,0
7758,1
7759,1
7760,0
7761,1
7762,1
7763,1
7764,0
7765,1
7766,1
7767,0
7768,1
7769,1
7770,0
7771,0
7772,1
7773,1
7774,1
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,1
7787,0
7788,0
7789,0
7790,1
7791,0
7792,0
7793,1
7794,1
7795,1
7796,0
7797,1
7798,0
7799,1
7800,1
7801,0
7802,1
7803,0
7804,0
7805,1
7806,1
7807,1
7808,0
7809,1
7810,1
7811,1
7812,1
7813,0
7814,0
7815,1
7816,0
7817,1
7818,1
7819,0
7820,0
7821,0
7822,0
7823,1
7824,0
7825,1
7826,1
7827,1
7828,1
7829,0
7830,0
7831,0
7832,0
7833,0
7834,1
7835,0
7836,0
7837,0
7838,0
7839,1
7840,1
7841,0
7842,1
7843,0
7844,0
7845,1
7846,0
7847,0
7848,0
7849,0
7850,1
7851,0
7852,0
7853,1
7854,0
7855,0
7856,1
7857,1
7858,0
7859,1
7860,0
7861,0
7862,0
7863,1
7864,1
7865,1
7866,1
7867,0
7868,0
7869,1
7870,0
7871,0
7872,1
7873,0
7874,0
7875,0
7876,1
7877,1
7878,0
7879,0
7880,1
7881,1
7882,0
7883,1
7884,0
7885,0
7886,1
7887,1
7888,0
7889,1
7890,0
7891,1
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,1
7899,0
7900,0
7901,1
7902,0
7903,1
7904,0
7905,1
7906,0
7907,0
7908,1
7909,0
7910,0
7911,1
7912,1
7913,0
7914,0
7915,1
7916,0
7917,0
7918,1
7919,1
7920,0
7921,0
7922,1
7923,0
7924,1
7925,1
7926,1
7927,1
7928,1
7929,0
7930,0
7931,1
7932,0
7933,0
7934,1
7935,0
7936,0
7937,0
7938,1
7939,1
7940,0
7941,1
7942,1
7943,1
7944,1
7945,1
7946,1
7947,0
7948,1
7949,1
7950,1
7951,0
7952,0
7953,0
7954,1
7955,0
7956,1
7957,0
7958,1
7959,1
7960,1
7961,1
7962,0
7963,1
7964,0
7965,1
7966,1
7967,1
7968,1
7969,1
7970,1
7971,1
7972,0
7973,0
7974,1
7975,0
7976,0
7977,0
7978,1
7979,0
7980,1
7981,1
7982,0
7983,0
7984,0
7985,1
7986,0
7987,1
7988,0
7989,0
7990,1
7991,0
7992,1
7993,1
7994,0
7995,1
7996,1
7997,1
7998,0
7999,0
8000,1
8001,0
8002,0
8003,1
8004,0
8005,1
8006,0
8007,0
8008,0
8009,0
8010,0
8011,1
8012,1
8013,0
8014,0
8015,0
8016,1
8017,0
8018,0
8019,0
8020,1
8021,0
8022,0
8023,0
8024,0
8025,1
8026,1
8027,1
8028,1
8029,1
8030,1
8031,0
8032,1
8033,0
8034,1
8035,1
8036,0
8037,1
8038,1
8039,0
8040,1
8041,0
8042,1
8043,1
8044,0
8045,0
8046,1
8047,1
8048,0
8049,1
8050,0
8051,0
8052,1
8053,0
8054,1
8055,0
8056,1
8057,0
8058,1
8059,0
8060,0
8061,1
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,1
8069,1
8070,0
8071,0
8072,0
8073,0
8074,1
8075,1
8076,0
8077,1
8078,1
8079,0
8080,0
8081,1
8082,1
8083,0
8084,1
8085,0
8086,1
8087,1
8088,1
8089,1
8090,0
8091,0
8092,1
8093,0
8094,1
8095,1
8096,1
8097,1
8098,1
8099,0
8100,0
8101,0
8102,1
8103,1
8104,1
8105,0
8106,1
8107,0
8108,1
8109,0
8110,0
8111,1
8112,1
8113,0
8114,1
8115,1
8116,0
8117,1
8118,0
8119,0
8120,0
8121,1
8122,0
8123,1
8124,1
8125,1
8126,1
8127,1
8128,1
8129,0
8130,1
8131,0
8132,1
8133,1
8134,1
8135,0
8136,1
8137,1
8138,1
8139,0
8140,1
8141,0
8142,0
8143,0
8144,1
8145,0
8146,1
8147,1
8148,1
8149,1
8150,0
8151,1
8152,0
8153,1
8154,0
8155,1
8156,1
8157,0
8158,1
8159,0
8160,0
8161,0
8162,1
8163,0
8164,0
8165,0
8166,0
8167,0
8168,1
8169,1
8170,1
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,1
8178,1
8179,1
8180,0
8181,0
8182,0
8183,0
8184,0
8185,0
8186,0
8187,1
8188,0
8189,1
8190,1
8191,1
8192,1
8193,1
8194,0
8195,0
8196,1
8197,0
8198,1
8199,1
8200,1
8201,0
8202,1
8203,0
8204,1
8205,1
8206,0
8207,1
8208,1
8209,1
8210,0
8211,0
8212,1
8213,0
8214,1
8215,1
8216,1
8217,0
8218,0
8219,0
8220,0
8221,0
8222,1
8223,1
8224,1
8225,1
8226,0
8227,1
8228,1
8229,1
8230,1
8231,0
8232,1
8233,1
8234,1
8235,1
8236,0
8237,0
8238,0
8239,1
8240,0
8241,0
8242,1
8243,1
8244,0
8245,1
8246,0
8247,0
8248,1
8249,1
8250,1
8251,0
8252,0
8253,0
8254,0
8255,0
8256,0
8257,0
8258,1
8259,0
8260,1
8261,0
8262,1
8263,0
8264,1
8265,0
8266,0
8267,1
8268,0
8269,0
8270,0
8271,0
8272,1
8273,1
8274,1
8275,1
8276,1
8277,1
8278,0
8279,0
8280,1
8281,0
8282,1
8283,1
8284,1
8285,0
8286,1
8287,0
8288,1
8289,1
8290,1
8291,1
8292,0
8293,1
8294,0
8295,0
8296,0
8297,0
8298,1
8299,1
8300,1
8301,0
8302,0
8303,0
8304,1
8305,1
8306,0
8307,0
8308,0
8309,1
8310,1
8311,1
8312,0
8313,0
8314,1
8315,0
8316,1
8317,1
8318,1
8319,1
8320,0
8321,1
8322,1
8323,1
8324,0
8325,1
8326,1
8327,1
8328,1
8329,0
8330,0
8331,0
8332,1
8333,0
8334,1
8335,0
8336,1
8337,1
8338,0
8339,1
8340,0
8341,0
8342,0
8343,1
8344,1
8345,1
8346,1
8347,1
8348,0
8349,0
8350,0
8351,0
8352,1
8353,1
8354,0
8355,0
8356,0
8357,1
8358,0
8359,1
8360,1
8361,1
8362,0
8363,0
8364,1
8365,0
8366,0
8367,0
8368,1
8369,1
8370,0
8371,0
8372,0
8373,1
8374,1
8375,0
8376,0
8377,0
8378,1
8379,1
8380,1
8381,1
8382,1
8383,0
8384,1
8385,1
8386,1
8387,1
8388,1
8389,1
8390,1
8391,1
8392,0
8393,1
8394,0
8395,0
8396,0
8397,1
8398,1
8399,0
8400,0
8401,0
8402,0
8403,1
8404,0
8405,1
8406,0
8407,1
8408,1
8409,1
8410,0
8411,0
8412,1
8413,1
8414,0
8415,1
8416,1
8417,1
8418,1
8419,0
8420,0
8421,0
8422,1
8423,0
8424,1
8425,1
8426,1
8427,0
8428,1
8429,0
8430,1
8431,1
8432,1
8433,1
8434,0
8435,0
8436,0
8437,0
8438,1
8439,1
8440,0
8441,1
8442,0
8443,0
8444,1
8445,1
8446,1
8447,0
8448,0
8449,0
8450,1
8451,1
8452,1
8453,0
8454,1
8455,1
8456,1
8457,0
8458,0
8459,0
8460,0
8461,1
8462,1
8463,0
8464,1
8465,0
8466,0
8467,0
8468,0
8469,0
8470,1
8471,1
8472,1
8473,1
8474,0
8475,0
8476,1
8477,1
8478,1
8479,1
8480,1
8481,0
8482,1
8483,1
8484,0
8485,0
8486,0
8487,1
8488,0
8489,1
8490,1
8491,0
8492,0
8493,0
8494,0
8495,0
8496,1
8497,0
8498,1
8499,1
8500,0
8501,0
8502,0
8503,0
8504,0
8505,1
8506,0
8507,1
8508,0
8509,0
8510,1
8511,0
8512,1
8513,1
8514,1
8515,1
8516,1
8517,0
8518,1
8519,0
8520,0
8521,0
8522,1
8523,0
8524,1
8525,1
8526,0
8527,1
8528,0
8529,1
8530,0
8531,1
8532,0
8533,0
8534,0
8535,1
8536,0
8537,0
8538,0
8539,1
8540,0
8541,1
8542,1
8543,0
8544,0
8545,1
8546,0
8547,1
8548,0
8549,0
8550,0
8551,0
8552,0
8553,1
8554,1
8555,1
8556,0
8557,0
8558,1
8559,1
8560,1
8561,1
8562,1
8563,1
8564,0
8565,0
8566,0
8567,1
8568,0
8569,1
8570,1
8571,1
8572,1
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,1
8582,1
8583,0
8584,0
8585,1
8586,1
8587,0
8588,1
8589,1
8590,0
8591,1
8592,0
8593,0
8594,0
8595,0
8596,1
